label,basis,rounds,ler,uncertainty,logical_error_per_round,logical_error_per_round_uncertainty,mean_detector_firing_rate,max_detector_firing_rate,mean_syndrome_weight,original_shots,kept_shots,postselection_fraction,logical_failures,shots,source_csv
baseline,memory_z,1,0.021,0.0032061659345704488,0.021,0.0032061659345704488,0.10412500000000001,0.1655,0.833,2000,2000,1.0,42,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_x,1,0.0265,0.0035915003828483716,0.0265,0.0035915003828483716,0.1034375,0.163,0.8275,2000,2000,1.0,53,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_z,3,0.1675,0.008349962574766428,0.06357406324069792,0.003653273422152934,0.18808333333333335,0.283,4.514,2000,2000,1.0,335,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_x,3,0.2025,0.008985926496472138,0.07945837073948592,0.00423412455937436,0.18958333333333335,0.283,4.55,2000,2000,1.0,405,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_z,5,0.367,0.010777546102893738,0.11634016855180973,0.006217912062047085,0.24762500000000004,0.341,9.905,2000,2000,1.0,734,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_x,5,0.358,0.010719981343267347,0.111282876455023,0.005869070862268594,0.24686250000000004,0.341,9.8745,2000,2000,1.0,716,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_z,7,0.468,0.011157419056394719,0.16238301567492247,0.01681667042263902,0.2949375,0.398,16.5165,2000,2000,1.0,936,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
baseline,memory_x,7,0.4715,0.01116216264887768,0.1679237310594075,0.018579896369660842,0.2947053571428571,0.398,16.5035,2000,2000,1.0,943,2000,results\sweep_d3_best_sim_rounds_sweep\20260608T144408Z\sweep_results.csv
decoder_improved,memory_z,1,0.021,0.0032061659345704488,0.021,0.0032061659345704488,0.10412500000000001,0.1655,0.833,2000,2000,1.0,42,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_x,1,0.0265,0.0035915003828483716,0.0265,0.0035915003828483716,0.1034375,0.163,0.8275,2000,2000,1.0,53,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_z,3,0.1645,0.008289745170992895,0.06226543190992867,0.0036052737426739484,0.18808333333333335,0.283,4.514,2000,2000,1.0,329,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_x,3,0.1995,0.008935875726530668,0.0780495105366304,0.00418247047875037,0.18958333333333335,0.283,4.55,2000,2000,1.0,399,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_z,5,0.3585,0.01072328657641863,0.11155700728035867,0.00588747071312284,0.24762500000000004,0.341,9.905,2000,2000,1.0,717,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_x,5,0.347,0.01064403588870312,0.10543887824844,0.005489833647334072,0.24686250000000004,0.341,9.8745,2000,2000,1.0,694,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_z,7,0.4585,0.011141762652291602,0.14960928526001754,0.013438795797589323,0.2949375,0.398,16.5165,2000,2000,1.0,917,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_improved,memory_x,7,0.4605,0.011145397031958978,0.15207297769006023,0.014024538161994685,0.2947053571428571,0.398,16.5035,2000,2000,1.0,921,2000,results\sweep_d3_decoder_improvements_sim_rounds_sweep\20260608T200725Z\sweep_results.csv
decoder_holdout,memory_z,1,0.021,0.004534203347888138,0.021,0.004534203347888138,0.10412500000000001,0.1655,0.833,2000,2000,1.0,21,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_x,1,0.027,0.00512552436341883,0.027,0.00512552436341883,0.1034375,0.163,0.8275,2000,2000,1.0,27,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_z,3,0.175,0.012015614840697915,0.06688044732954862,0.005337638692167711,0.18808333333333335,0.283,4.514,2000,2000,1.0,175,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_x,3,0.217,0.013034991369387246,0.08640480808515527,0.006350070385194419,0.18958333333333335,0.283,4.55,2000,2000,1.0,217,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_z,5,0.357,0.015150940564862632,0.11073692328641332,0.008248533901235127,0.24762500000000004,0.341,9.905,2000,2000,1.0,357,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_x,5,0.346,0.015042739112276061,0.10492445522070681,0.007718205649032786,0.24686250000000004,0.341,9.8745,2000,2000,1.0,346,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_z,7,0.491,0.015808826648426505,0.21834126829280898,0.07067768354880397,0.2949375,0.398,16.5165,2000,2000,1.0,491,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_holdout,memory_x,7,0.473,0.01578831846651188,0.17047877109322507,0.02752691060029904,0.2947053571428571,0.398,16.5035,2000,2000,1.0,473,1000,results\sweep_d3_decoder_holdout_sim_rounds_sweep\20260608T201947Z\sweep_results.csv
decoder_kfold,memory_z,1,0.021,0.0032061659345704488,0.021,0.0032061659345704488,0.10412500000000001,0.1655,0.833,2000,2000,1.0,42,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
decoder_kfold,memory_x,1,0.0265,0.0035915003828483716,0.0265,0.0035915003828483716,0.1034375,0.163,0.8275,2000,2000,1.0,53,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
decoder_kfold,memory_z,3,0.1645,0.008289745170992895,0.06226543190992867,0.0036052737426739484,0.18808333333333335,0.283,4.514,2000,2000,1.0,329,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
decoder_kfold,memory_x,3,0.2005,0.008952646256833787,0.07851808448061204,0.004199642173954128,0.18958333333333335,0.283,4.55,2000,2000,1.0,401,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
decoder_kfold,memory_z,5,0.364,0.010758810343155975,0.11462478046002794,0.006097321908798022,0.24762500000000004,0.341,9.905,2000,2000,1.0,728,2000,results\sweep_d3_decoder_kfold_sim_rounds_sweep\20260608T202237Z\sweep_results.csv
